id,prediction
2611,2.7751195893607328
2612,-17.463866023234964
2613,9.09329449400194
2614,31.15717330771928
2615,0.6285840240995997
2616,18.625949271604995
2617,-3.489312686060339
2618,-14.308499812174338
2619,21.594894554394326
2620,18.079448433938875
2621,-14.611978831511959
2622,22.38702397861507
2623,1.3642913169602497
2624,-10.058956258390252
2625,-6.867046291609943
2626,2.5041540875209023
2627,-30.397859433594192
2628,-4.989066278797349
2629,-0.6195571683313721
2630,-23.478865963727635
2631,-12.628041963811796
2632,-8.11885102641573
2633,19.3554128925726
2634,49.14161968366437
2635,10.946530206417705
2636,10.256188225913434
2637,23.38449241252696
2638,21.314055729522988
2639,-13.881733609240715
2640,2.82211729212326
2641,-21.38801075009813
2642,9.149240927538157
2643,-10.72360294193226
2644,23.124374326043768
2645,12.035071840376629
2646,14.426118578747761
2647,-13.151004669442617
2648,-19.772275356482044
2649,0.8550637553500344
2650,-14.151370313227778
2651,5.084027840498722
2652,-11.080672902745787
2653,3.842083291878043
2654,25.975547180869036
2655,9.665395819311653
2656,-3.834427124405911
2657,-15.13774288587867
2658,15.017161574464609
2659,6.312248171167649
2660,-8.60930023362524
2661,-4.022248963932421
2662,18.039916636605803
2663,-4.139332541089413
2664,10.266396669360237
2665,8.862862960403756
2666,-3.0721283219795765
2667,-0.14720446609561533
2668,-21.564260963151106
2669,-5.196161819844938
2670,-0.31542808133177935
2671,18.927856808424398
2672,-9.620469213991882
2673,-1.5707160317444213
2674,5.790668404335973
2675,15.18915622905271
2676,-11.158951883754186
2677,-3.7515813826911426
2678,21.36583809915279
2679,-20.210489156583225
2680,11.351072465840616
2681,-13.376999856321603
2682,8.179736629446847
2683,11.762056670861238
2684,-3.2847911211278333
2685,20.515194709653514
2686,18.17505789294896
2687,14.483674027750334
2688,6.673623169923447
2689,-8.51152815250913
2690,10.7726837210641
2691,7.747579190996699
2692,-10.731342370596494
2693,5.835030049095934
2694,-19.58562696541944
2695,-12.151257918624601
2696,-22.972242028062237
2697,10.659551900170525
2698,19.453544322075356
2699,-7.330874355181486
2700,22.49594775288001
2701,-37.75607248884249
2702,-2.7849691628522333
2703,-8.457185036904265
2704,-16.14360314637566
2705,-5.355951884194792
2706,-1.6244894290420233
2707,-14.526565257272946
2708,8.473380297364681
2709,-17.60667358866298
2710,15.1814094999075
2711,1.806646900154563
2712,9.252222211953008
2713,1.4236551591652975
2714,-15.15745261962983
2715,15.805297101342944
2716,15.778949440380568
2717,14.794378594992764
2718,-0.27142417589588064
2719,17.941775243616252
2720,-1.3969129545796308
2721,4.815107563770598
2722,-25.291883885010314
2723,-19.40964176090856
2724,-3.6335831441748203
2725,-29.599329035586255
2726,2.200145021874235
2727,9.033813356835989
2728,3.1763904109323775
2729,5.558785042770978
2730,-13.79619325066562
2731,45.7930028488141
2732,12.700518992190199
2733,0.5246116266913745
2734,-12.892284614381321
2735,6.7660702156196875
2736,7.130414132826057
2737,-7.330257737734163
2738,-19.62867608083889
2739,-13.71180850936024
2740,-11.649856693188466
2741,5.598900371629179
2742,26.483663259503814
2743,-9.536156581639007
2744,2.6599413832441448
2745,13.804700380567507
2746,8.442545517241236
2747,-13.517006768868594
2748,-7.44319330165893
2749,4.512464661317529
2750,1.6951383811103131
2751,1.8193500658358222
2752,13.962692554122324
2753,45.16554673534773
2754,-6.947605287214035
2755,10.207364826030053
2756,11.839002338731508
2757,-35.2747960737492
2758,24.64207036501344
2759,-6.323577290359107
2760,8.276695864871861
2761,-7.567629547191462
2762,-17.097154401918058
2763,-6.583346270869695
2764,-10.584453699928545
2765,10.196390926768737
2766,6.082916203509196
2767,-4.642995317478903
2768,-25.860737106470868
2769,11.538457549708088
2770,7.990968734793396
2771,-25.274974073205353
2772,13.66682690489332
2773,18.354538103597406
2774,0.07182822716436732
2775,26.37674398532813
2776,9.770843909813237
2777,-1.3522579933726053
2778,18.067294886195853
2779,14.823158626304267
2780,2.8034096119178886
2781,-5.0027387403224015
2782,11.10460150370703
2783,-6.914226279902135
2784,17.494805210884984
2785,8.342872503793602
2786,12.737211601948232
2787,2.9676216807949958
2788,-6.296043256532028
2789,-13.331053635363173
2790,-16.861125616732572
2791,-8.769546554178447
2792,0.2641834183134857
2793,2.1806640246613744
2794,-8.808368605710474
2795,16.858500419017368
2796,4.5186146766208655
2797,8.641519777096722
2798,10.741984218036377
2799,8.876980584367942
2800,-34.2948230406802
2801,28.44789752911551
2802,-5.722410980793374
2803,36.18259938901706
2804,6.1982768166010995
2805,-35.661036429940395
2806,-11.440208098541927
2807,3.5314600858193357
2808,-1.576994283242228
2809,-0.6064108175333547
2810,11.008874009052434
2811,-16.02751145550403
2812,6.862515320070786
2813,11.924745115501345
2814,-22.1483435619728
2815,2.2856168643132087
2816,-38.12408542987026
2817,-22.771080394740476
2818,3.17421056172706
2819,-6.767054097727868
2820,-9.564316109178591
2821,-9.985805205612142
2822,11.254159358209858
2823,-2.398130453168747
2824,2.0006371909963
2825,15.93389349960761
2826,2.9414327446226034
2827,-3.076113785133615
2828,-10.6042669936676
2829,24.875885025388346
2830,17.09477172479812
2831,6.4544993172777705
2832,9.276926772152375
2833,4.776748292396799
2834,14.181390913088578
2835,0.8026959596226924
2836,-4.65935502090735
2837,-17.230195879354365
2838,-39.441922810650155
2839,19.04852040556376
2840,-2.7184894428379653
2841,6.274348084021195
2842,32.412241654341855
2843,11.003438349112466
2844,-13.353240931262516
2845,15.939177170738638
2846,4.348847414345724
2847,0.13158676268526825
2848,47.35604516392635
2849,-0.8160813832422087
2850,-17.63192802213631
2851,14.072287065801053
2852,-3.3102943165857646
2853,-43.33600476042497
2854,-9.735932646838805
2855,-17.65467754403588
2856,34.22421644480542
2857,-10.63018996636249
2858,41.64742787183842
2859,3.185942746314809
2860,38.26192501041288
2861,-22.593440779925288
2862,-5.672345267299324
2863,-17.338076791879935
2864,6.6415402942343045
2865,-6.85160914235464
2866,27.425344801085313
2867,8.7487743252223
2868,-7.357838953634597
2869,-17.164968905123235
2870,-15.879390346882094
2871,27.646976064324416
2872,4.018598012875118
2873,2.0913198768907417
2874,-7.721291569781187
2875,-4.7335116323143644
2876,8.566716460342377
2877,28.19966940363648
2878,-19.455310228587845
2879,9.638052043208242
2880,25.362094827906116
2881,-7.492851438051838
2882,4.467145599145023
2883,-19.478048642315255
2884,-18.537387623909286
2885,-14.993733287916799
2886,11.431809178802013
2887,14.071687295674835
2888,23.5225223916476
2889,32.19432833207996
2890,9.470682955789353
2891,2.7876776113518136
2892,-0.942536246914055
2893,-3.447056651529698
2894,-4.628637211939031
2895,-8.851965059806192
2896,-20.068614087710923
2897,-2.584558828226122
2898,-3.4197503244261913
2899,23.13187544192771
2900,3.9823957764148243
2901,1.1507862109880937
2902,4.991178856958748
2903,4.4955178654264945
2904,7.267326171318606
2905,-26.831601272301203
2906,-0.892051847940627
2907,10.121131437422115
2908,9.23951253758856
2909,-0.08610981092373926
2910,45.0499267571838
2911,-5.706680467966333
2912,11.778150736375844
2913,3.6876697046261073
2914,-13.436908033273813
2915,-39.378192117340475
2916,15.504263635684941
2917,-8.279144933268537
2918,-12.964236330321835
2919,-11.101187227449282
2920,-38.21952388054977
2921,4.231984210431426
2922,-15.58101617024219
2923,-3.3411396253911025
2924,26.661734001249155
2925,2.5233631582808744
2926,-0.6841577189149888
2927,0.9134277714268606
2928,-4.980199534527953
2929,-14.510507749497897
2930,-5.514851421672036
2931,9.743933533017941
2932,-13.03026138961891
2933,13.195703691670001
2934,-14.350960459781696
2935,-24.693392237541183
2936,6.207047534828378
2937,5.960318897002073
2938,-16.57242854920153
2939,-5.109424333840154
2940,-2.1028316324190173
2941,-22.05190495255132
2942,-19.84450652963184
2943,7.336619402128608
2944,-2.8707148985851703
2945,-11.92031933523315
2946,-33.53590443423445
2947,1.7034270140469179
2948,-5.083796250859123
2949,-12.162050788632296
2950,-22.85057102807162
2951,2.0984936931132125
2952,-1.1357000589095874
2953,26.40243661713396
2954,19.29956239736843
2955,-5.083949745265954
2956,11.837394190448208
2957,-38.78999701641354
2958,-5.358619048620733
2959,-11.342719621246083
2960,8.722263990738057
2961,25.35987323097201
2962,-12.22796970750787
2963,13.447525077726223
2964,9.594831482258918
2965,29.661890586763935
2966,5.949544674120083
2967,-13.61591825988327
2968,-9.85022455323038
2969,27.746600697402208
2970,3.4730113776894775
2971,-26.62796519988863
2972,5.310095521444119
2973,-27.484349871482703
2974,-6.439286323796612
2975,-0.9375541278334012
2976,0.37113753801278726
2977,4.305701984219649
2978,-7.417737945665996
2979,7.860516537358144
2980,-2.486946910528765
2981,-17.41109568563083
2982,1.1672615245383775
2983,-4.857212724913111
2984,9.882994570788703
2985,12.10827852882518
2986,-9.267340607733672
2987,3.4991623328115544
2988,5.262248055173812
2989,-16.773575584999925
2990,4.171386118156343
2991,8.23215314402151
2992,28.755377313644363
2993,-9.314038140403328
2994,-13.825484677198132
2995,-6.046014471554474
2996,-1.4997208596793046
2997,20.50201481339656
2998,-35.114277236213766
2999,-0.8772382812944794
3000,10.467691628631439
3001,8.70872033215019
3002,33.159813884132646
3003,1.842007746670407
3004,-32.08187691610716
3005,4.078403750367528
3006,-17.34440585771873
3007,-6.78419630038114
3008,-11.494282893947656
3009,-3.3882544618405284
3010,0.40251868017389203
3011,-22.18541561403686
3012,-3.650907289674114
3013,-22.47019579996943
3014,1.8250515459417702
3015,13.557985767512513
3016,-13.058401937558392
3017,27.070664107572686
3018,-15.052852114045695
3019,-12.37786195753207
3020,-6.5156636607652025
3021,-32.98451329773977
3022,-8.361303011449088
3023,35.172631776672816
3024,5.39869346262475
3025,-9.680105886247116
3026,-3.287904025467286
3027,11.187850369759529
3028,-16.83612728618974
3029,3.532987252900128
3030,0.1354416608801996
3031,-28.004038539814015
3032,4.569892639757239
3033,-3.0942641705216074
3034,12.109420009741928
3035,-18.935923445582453
3036,-6.851269902011307
3037,-12.74670210420763
3038,1.173083635940233
3039,-5.477919930602491
3040,16.20406197613487
3041,-9.405862957056048
3042,15.16757134078626
3043,-27.890964908606406
3044,4.99883277956645
3045,13.42525265579767
3046,12.40321438070095
3047,10.6910947053066
3048,-4.920755158591215
3049,27.181412102689666
3050,3.2369832883502294
3051,-10.970816352716664
3052,16.360050954939684
3053,18.39225058198561
3054,8.637161141488756
3055,-3.5497873396604573
3056,-18.12324242624705
3057,-30.212994143378214
3058,-11.852201686951453
3059,-2.3553491029236127
3060,10.843330042716158
3061,7.947740200437687
3062,-6.503496835806813
3063,-12.820730495261454
3064,-12.038319097851282
3065,-23.176269689733573
3066,-12.679481924952782
3067,10.286130788444229
3068,-8.110026671818503
3069,-12.270341253611855
3070,21.54402874595623
3071,-10.60820443396169
3072,-8.158964418713767
3073,-6.436532341399795
3074,-37.85812769230465
3075,-30.12898932858599
3076,7.718398647382407
3077,-9.327037833812248
3078,2.41787908508232
3079,30.29584774666714
3080,-2.799503307650066
3081,19.371698445761417
3082,5.452445224907198
3083,15.86579293069412
3084,12.427125298293259
3085,1.8883764447832228
3086,-2.8954647748591693
3087,8.590617627260826
3088,-18.132137818830365
3089,-4.997863417058676
3090,18.90961246354401
3091,11.317040506153827
3092,-15.50067158982436
3093,45.31590695330857
3094,-9.80322631993309
3095,-2.3639033379957795
3096,15.289400809001796
3097,-1.323411594400504
3098,10.04217216367779
3099,5.689024051499876
3100,5.901948037043229
3101,-3.1997796840824333
3102,-9.057298482808342
3103,27.483512841928086
3104,14.902475102892732
3105,-6.6725539595829515
3106,-23.3933940982487
3107,-16.892122442824643
3108,37.44360905365184
3109,7.1662672119835005
3110,-0.5766335709151225
3111,-6.400014118647194
3112,-14.758504590652553
3113,-16.177078059340168
3114,1.1674561256975675
3115,-2.861363824687528
3116,-13.050755268697216
3117,-3.5801874833915655
3118,-2.3973729040862946
3119,11.015661511777953
3120,-2.953926856704979
3121,6.351585337027053
3122,25.74711977478551
3123,3.5374980917991516
3124,5.119507288607041
3125,0.40772637280058
3126,5.3498289902982386
3127,-12.876318541334395
3128,6.009144741398645
3129,4.170168530011848
3130,41.28230863005298
3131,-31.53809320514892
3132,28.614899881245083
3133,-36.378099413038555
3134,15.72191593312484
3135,-11.448004931581561
3136,21.16362503733185
3137,-7.7554245344845
3138,34.0479829475199
3139,-3.771206367097341
3140,-13.07580777064407
3141,24.21476233800068
3142,20.698512896233954
3143,4.684609577349267
3144,0.4438886218631657
3145,10.922504852290562
3146,11.533554574186354
3147,1.4729392794884308
3148,-13.73210059000276
3149,-20.644635712723794
3150,9.006617245572293
3151,45.08137253054558
3152,-8.107643939831785
3153,-18.3348154331756
3154,-8.937827560650527
3155,5.3957158252558255
3156,-8.616613143604013
3157,17.903106832808458
3158,-13.900104649985387
3159,7.318152332000924
3160,-18.648277112762134
3161,1.9646570244545885
3162,-8.889825863222878
3163,16.97299585042497
3164,9.756086438687202
3165,-3.8717362702238614
3166,-12.587038932819558
3167,8.314816529862494
3168,23.853254761143408
3169,16.330334768361283
3170,4.850409459889663
3171,8.640372952731525
3172,0.5210165104207207
3173,22.767956312500168
3174,-8.867513308309332
3175,0.7145608412767004
3176,-8.661547842565128
3177,-3.849481410594045
3178,10.977375403822203
3179,-16.065209418591905
3180,11.66972598892622
3181,6.8502846296455235
3182,-5.21416595174159
3183,9.308163265289611
3184,1.6446994877497199
3185,18.841529729774724
3186,-5.480570678270192
3187,30.876950210829303
3188,-13.362414359797995
3189,2.0504896280349243
3190,-37.364774774943754
3191,16.47257012665173
3192,-7.816285213133171
3193,-2.3646136970627705
3194,-22.98861314710712
3195,6.593122156331723
3196,11.902193687632588
3197,18.75786953473219
3198,19.886719235268327
3199,-9.598426662337411
3200,6.972858110376702
3201,-15.789932647519354
3202,6.982967574974573
3203,7.672517085814192
3204,4.394227793697102
3205,-36.865250505128
3206,-5.8886761925993945
3207,12.067465290766215
3208,-1.4715414949839065
3209,7.618216928054958
3210,22.654332429461878
3211,-5.824073712979606
3212,3.316852095730299
3213,3.9760611153297702
3214,7.236566424766833
3215,6.367461014671052
3216,-26.323597338571606
3217,13.026960141079279
3218,5.956463271567003
3219,-10.880007003084607
3220,29.970736814894114
3221,-19.20099735632427
3222,-8.889291311456326
3223,9.47596722460162
3224,-5.174645935251389
3225,-18.082869168643196
3226,5.955708888022524
3227,0.848402548278488
3228,4.649049057662918
3229,-30.024239139914204
3230,-5.680659658097451
3231,-3.0608563502361013
3232,-0.08511551941444662
3233,-2.052117838386125
3234,-10.977487876485302
3235,0.7577439584046282
3236,-5.541345972016776
3237,-12.271169564659482
3238,-11.694325944558377
3239,-17.546441209656827
3240,-15.886545115745232
3241,-15.755967689999466
3242,12.77502265776411
3243,-12.760254290477294
3244,9.785176725605183
3245,-19.788365620341033
3246,-11.199722720163276
3247,18.89131233055532
3248,-5.193492763916432
3249,-35.97145828118131
3250,-1.2392621172436105
3251,-2.451838152374831
3252,7.2267128960713265
3253,3.734670408570949
3254,15.176123398771352
3255,10.634921965337607
3256,-9.190315103884167
3257,0.32699760341355555
3258,1.2445323296268
3259,35.96972224014118
3260,11.876109269245575
3261,9.709276342222408
3262,36.54776116350284
3263,12.187886357051323
3264,21.01501970401294
3265,9.160856172354954
3266,21.609369873600745
3267,11.506899058432314
3268,-2.538884628761981
3269,42.450079029754306
3270,-2.7661863363534738
3271,22.72634606745801
3272,-22.131832017388497
3273,0.37197909318684275
3274,-2.3581609337451113
3275,-5.550570924256277
3276,6.88148828417477
3277,1.8491904331698361
3278,-4.67161311689099
3279,-34.757912932613436
3280,5.043841686462869
3281,-0.7663171922438359
3282,-8.072097553113949
3283,-19.975852158688994
3284,2.138207545808182
3285,11.877909130255055
3286,2.802240282845283
3287,-9.334217086098747
3288,-13.452857849712405
3289,28.60036737470165
3290,11.420629774371747
3291,-3.1386431649754467
3292,18.72156033258318
3293,6.087889427838507
3294,-9.032365090433434
3295,-4.705031647680764
3296,-17.49807322524856
3297,15.405426521449847
3298,1.362545360097501
3299,-6.767164864392878
3300,-21.12666139275966
3301,-5.095721495561386
3302,-37.01771293721728
3303,-9.878203407109005
3304,-8.030788567093218
3305,-6.573423811136204
3306,-10.90667013519955
3307,23.98078532790766
3308,-35.90426136753862
3309,7.775385698961042
3310,21.445141609844722
3311,-30.830882715319774
3312,-30.924675904693746
3313,-10.047727580431854
3314,15.553889557435946
3315,12.703461139045007
3316,8.722057264949456
3317,-9.693353250608137
3318,49.97930939628212
3319,-8.393708945556043
3320,-6.265337476204631
3321,4.519116037167862
3322,0.14638936796917434
3323,-7.76684667826153
3324,-6.46303570444325
3325,2.3193818675901436
3326,-17.15990661592645
3327,15.08927934780764
3328,-18.466399712826576
3329,-32.13177725205074
3330,3.659296204410607
3331,9.313746652126431
3332,-4.997080923579488
3333,15.783014382400854
3334,-22.351715977222824
3335,10.747538129933236
3336,0.288272422150861
3337,-19.344357748145217
3338,18.029778848106044
3339,-6.0915231097516065
3340,-0.039124579524701275
3341,-0.5313976780822509
3342,-0.9534209589525364
3343,2.305617916595862
3344,-36.99912072739161
3345,2.8622237169598748
3346,28.137710890251373
3347,14.77962976225194
3348,-11.579636833875506
3349,2.5384318254148965
3350,1.9062728333171455
3351,8.312253125760517
3352,5.990478411896639
3353,-29.68723375603975
3354,0.8332498564318005
3355,0.5442853094610889
3356,15.538282603085383
3357,32.36142189303696
3358,3.5655408845654666
3359,-2.4514778225402
3360,14.003408701914807
3361,11.079866469647731
3362,-13.34337415532692
3363,14.300035955988129
3364,-15.612587342344256
3365,-13.774898837931012
3366,-12.480355285221382
3367,-13.773241970075835
3368,10.318223650035225
3369,-4.719444856757245
3370,-10.538973005715153
3371,5.014896782774223
3372,-1.7684725326334068
3373,-2.2392902314253966
3374,10.00671739126501
3375,-4.71141190044429
3376,5.933967739840646
3377,-7.8848785842899725
3378,-23.832813771839266
3379,-11.71527701512694
3380,-3.2298764913336315
3381,6.624107949215832
3382,-27.90020525881366
3383,3.791228545923884
3384,-31.04518292252799
3385,-24.178810046796787
3386,-1.766770545048919
3387,-38.73677858182701
3388,15.43351261062031
3389,9.183896243473914
3390,-9.79088690105632
3391,15.31820876757163
3392,-3.574622690370994
3393,-5.999495480118355
3394,7.308949987565459
3395,7.1434553600530695
3396,-5.2457193875897
3397,-4.544452954606088
3398,-2.793561676567472
3399,1.0844389967054613
3400,-5.531290758396249
3401,-12.822251713083872
3402,-13.927920070057597
3403,2.056353082881545
3404,12.143673332804898
3405,-5.340197925426348
3406,-9.517616382833605
3407,6.5005971088203935
3408,12.864635431625933
3409,3.238934568729901
3410,7.35888410680614
3411,-13.421385784329914
3412,12.384514126155674
3413,-10.382064398593219
3414,-18.61749587141873
3415,2.3212577833744223
3416,-38.24744062631386
3417,-28.9042771050084
3418,8.841687711040688
3419,-7.719453610263631
3420,8.01625105411731
3421,3.6579732320221705
3422,-17.569397060943096
3423,20.21124573367486
3424,5.371965934107616
3425,-2.7244472458881686
3426,19.908986376250727
3427,-33.61531616470418
3428,-4.77305817946236
3429,21.88695208754994
3430,-16.66492535476117
3431,19.84398184689152
3432,-0.06320870229161635
3433,-2.235486738721314
3434,24.759399222281747
3435,-8.658642239663871
3436,25.057069469495865
3437,17.112541044609376
3438,17.56409795814022
3439,25.37773064928781
3440,-11.895810406383434
3441,-13.901084405021082
3442,-3.839837314000961
3443,-0.6263749087369366
3444,2.6621533499461383
3445,3.3508820903248293
3446,12.772146692274537
3447,31.29239434058719
3448,-6.353707365834487
3449,-6.6567206286316605
3450,20.436193679158116
3451,20.784484490430753
3452,-8.192485304571836
3453,-21.045048212109993
3454,12.234609350648661
3455,3.7962828406482263
3456,-4.8463013018763785
3457,-5.667481622069502
3458,-9.039011233684537
3459,4.454191096112835
3460,7.711046787055939
3461,-3.6939106877774694
3462,24.909141415456386
3463,13.94073938420194
3464,11.182989822378364
3465,14.101323217195866
3466,-17.57261192053814
3467,-11.44297364718606
3468,11.974084500298913
3469,18.202337117286707
3470,-10.161805356036368
3471,33.98826244645704
3472,3.059868462639556
3473,-16.37605430899303
3474,-6.362372575436755
3475,18.253133348538814
3476,-33.36860504316314
3477,25.71600817841424
3478,36.20544941914753
3479,24.4988697233914
3480,10.388309014454377
3481,12.191681110146419
3482,-17.77028030942996
3483,7.944843311117344
3484,22.30449440132629
3485,0.8942902943359696
3486,-10.396124389565262
3487,13.832565259862097
3488,13.296793577174565
3489,6.522196060541793
3490,-31.141526142375305
3491,1.7006268006183785
3492,-22.308542930219094
3493,-7.852816997983387
3494,-8.88736901026093
3495,8.019988373833714
3496,-8.767223308889754
3497,-12.143261561711212
3498,19.364333743821124
3499,26.179293620155352
3500,22.713420687693517
