id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2511,6.310364880254459,0.9185874428043697,2.4528837297249044,1.6287420955601855,-1.626435697618549,5.745109916587219,-1.095216882633246,3.627201055281035,0.6658294512940105,-1.523062194426983,-0.3366683891900203,-2.230237921673349,-3.5934275260302777,3.855565481890618,-3.856720685361777,-4.4433205037523456,4.207225496926242,2.822617667976925,2.921416379084345,-0.6216821562648002,-1.5065742061252783,4.678583311923038,-7.497636052237977,-7.608343744873119,-1.1112342112908715,-3.9425973213028467,-6.174167065095952,-1.203081006195708,-3.7814428016418873,0.07830477300794886,-2.4338212386667424,1.7859830466366549,-2.3395122033705165,-1.6996277750868023,2.8576793188527763,-5.081104901147344,-0.5615742863067192,-0.1445910157334834,-8.468066815854936,4.0895009700461395,6.579497999597211,-6.638871325676561,-5.142093944691953,0.14196400002900747,-1.9840292073372925,1.109867380923309,7.141071017273057,-2.8008069144649146,2.2236312876494875,2.093016473007665,-2.642095224318291,2.0606969159938058,10.147718461348461,0.5967599166913569,0.7634143238051722,5.842662122517366,-1.4462783018763656,7.286221295633514,4.751739535743156,2.2979471301231444
2512,-7.97377181207429,-3.0929065688572726,4.450363529920749,4.635160381388688,0.5611818069246666,-7.179767272473535,-4.69405021554167,2.6204834505649286,-7.366616086049899,0.4962986009240002,0.9167594297281129,-4.388310496509023,0.5690356775021256,-7.739301479112734,2.195509790252397,-4.957779138787063,-0.7328610044401951,-0.40824800550177975,-0.3002339904756758,-10.093510993964879,-1.1566477427972728,-0.22943121116635729,2.452051158303641,-3.65998080622376,5.585167266826579,3.4720123698869036,3.3680444136249768,0.6193826634535827,-2.317346733248931,1.9513563482240228,-1.8516066786249659,2.6420962479836123,0.4497151563706002,4.658388356291076,1.3317866957319546,10.66722090080264,-2.947665062429145,3.325189664232754,-5.12146568331997,-9.650521563903515,-4.6432750962444596,2.963815241968009,-2.790913521365515,-2.4285728035268184,-2.987619293142868,-2.2671364578847397,1.4922700837294707,3.342100784739627,-1.4301412134562017,-3.6901818445217764,1.336883226979324,1.416813956319757,-2.9398895338378375,-1.317284925718368,-6.124838124254661,4.184553310295932,-3.6590707799140647,-8.355566109562577,-3.990352697543183,3.0213442209933445
2513,-1.0387477452223075,-2.614364146880733,-2.399320290882396,-7.446538557924309,-2.673366419578399,-1.0357013894256126,-0.531008449433179,4.678750061853552,-1.7052332820560696,-4.224235344547027,2.35347792686067,2.204216245566185,-1.8954464435189922,7.440102011398556,0.7106074806591434,-0.4399195350163982,-0.6641582161658292,-2.227764469034681,-3.5803655859042185,0.18894154185643788,-1.9134009814462134,-0.7797653176984185,0.028441898899160656,1.5861370326495505,-4.134927910046188,-2.9922755933095897,-6.784163553993348,-2.717010566826904,1.3836753081312536,3.03737546802524,3.5542333636804697,1.4199703276722855,-2.0816386246195804,-4.090163392127758,-2.5357425067524897,-0.6198220886653221,-3.1330738394927176,-3.2574079167085412,-1.7813952060627407,1.3895199900750574,2.1117984917694916,1.7948188479527283,0.7820284633091993,-2.810712468690113,3.5103455939069823,3.741023768735639,0.9918432071206725,1.58932227911824,3.399966732380335,-1.595245609901843,1.3834172700752099,-4.773304307511241,-0.21599900095715052,4.103865744873686,-3.4710935563933956,-4.325944932593836,2.3386905574309593,-3.4565391352832147,1.4428924939915317,2.138779084096428
2514,-0.2233383976547843,-3.9942667058835983,-2.3456064186135293,-8.087574758894693,-1.5892758152025426,-0.20605423657057503,-6.49296766571322,4.387033155976731,-2.5751035693222377,-6.133079387576486,2.4336923894302354,2.1247476060613075,-3.176588591313457,7.28106967959143,0.7996247008798083,-5.360444333720197,-4.798205499898323,-1.1023614207321253,-4.605644248151099,-6.709772345891023,-2.4139942563902,-6.114562199458819,-3.4125835285185313,0.43728479014099964,-9.291071319038796,-5.310841878703265,-6.877433939477042,-4.265498614299019,2.0373383807487557,0.48162013982421537,3.2711203679032503,1.1378284751946117,-2.8838839091525195,-3.5419792794318177,-3.567121647562375,-1.7289085571092562,2.2513979830249933,-3.907472457303891,-0.4851523865520805,7.3819974591413775,0.8182822901203237,2.3179004758053674,5.152902028686293,-2.2215100417019222,0.17493330033839954,7.5805851447427886,2.2163492712197765,5.77776455040385,-3.4122414504921235,1.233944999469499,3.736902318888985,-3.7111990730728754,4.846725339853489,6.4639387973332685,-9.713465982027454,2.7906697267942104,-1.6428042007605148,1.667281612400264,-0.7504572686610476,-1.5377589496939874
2515,12.430763595955797,8.882020622118706,-2.301544216336426,4.5296184993728,-2.4479819506110148,11.254566111908156,12.82706427525664,-7.931480740525389,5.374211510679183,-1.0513540521873406,-9.101183078402753,2.1442416622409377,4.504185047848301,-3.271117649628691,-3.2642412557306124,6.668407053194606,2.997412662962536,6.499143142756413,1.0271404326249753,3.923360278957706,2.370364256573063,1.572091384610172,2.321126934873138,7.267638843582115,4.238500427306227,-2.136014215649927,11.053587935406162,-2.6221576697280695,-1.7789284389351083,0.7118673193557656,1.028683483846887,-4.462188600944395,7.394744703779996,1.5791073944645615,-4.040719916844639,-4.447552702888707,1.1135526567047123,-7.239482917219086,2.3977866812778634,1.2449881419357856,2.3711772901377666,-9.394754606658035,3.161143743627146,1.9432467340434905,-0.7583622540647013,-2.7117088688716295,-3.847143682069352,4.398275155366318,-1.5372423000987128,-2.9432974473936557,-6.669190450342631,0.8785477645082618,-4.37889838705749,-6.659970832278936,14.788700725830477,2.4219019206464067,2.4895115302953603,4.635350354476749,-3.0302475846746284,-8.739869875045308
2516,-0.2640617397649268,1.6485629293174902,-0.4101518343799017,-1.2696561880039994,-1.912428547791554,-0.06776910811616865,-4.369698173370195,1.0209221384605027,-0.869866678920831,2.909449811759186,0.7345682032451458,0.34635314993661853,0.8777796568412336,-2.8236167488715496,1.9286905111091759,0.179328684701347,-0.6082594298838049,6.474835049456177,2.3340256180221948,5.032930156595001,-1.1384091577577964,-1.8226118225582915,4.236482014544897,1.997813455031635,3.6731535606268872,4.993027729502696,1.0466314260417993,2.3011286728466884,-3.281557213348276,1.2867941346444356,2.235282926796074,-0.7498064011089274,2.022127614887165,-0.8447622148769831,-0.4525868342302648,1.9204886690546477,0.7864990634783708,-0.45350232494836995,3.4251424307521137,1.0207033287476623,-0.615491895457099,1.7853537328632452,6.179686877054399,1.0979897542491237,3.146647320987783,0.6683383374525528,-2.080919440890875,-4.234162804489189,3.534817295299522,-2.834244025655016,2.202033552174237,1.9413253172971185,0.193792679710936,2.719181243125411,-3.1346365489917627,-4.291868992656004,0.7554492493934645,-0.1217207496740298,-2.38935202457189,2.3847479384266186
2517,6.014169737311357,8.553151442981475,-5.421596975253743,-6.386202922330064,-2.38130893853363,5.442146553367644,-3.663155205739219,4.2617541566593005,6.417006643276485,-8.436386583600875,1.2222250143297402,5.2160361474792,-2.511404902790067,10.29947463378677,0.48607521657367153,-3.5714380705296644,-1.3034548006422408,-5.164187800619723,-2.0515709148842185,0.5094454791816028,0.4020492633759086,7.851172887104719,-1.9762601106697848,3.5932104521507067,-13.66235691135528,-12.351956696456762,-7.121328122063126,-6.022041620242542,4.051125260927385,8.39124886667359,-0.5020745995289665,1.8130868780896763,-1.9770634128979805,0.9853272814863019,-0.370056409498216,-2.0925255939928973,2.4406951572429696,-6.990807156040869,5.176558741781413,9.538218428437462,7.730433214029025,-8.41783370408292,5.286425100891117,1.5603403710558663,0.05787420870931062,6.912945452257447,-1.8722287153203863,3.1761045054511876,1.0272367994633558,-2.337962925885945,3.4162711607262386,-3.5150575740033094,-1.5176102394852293,2.7791694375012193,-0.07770174365765747,-4.554741730474245,1.7338842054993013,7.418605535388825,-1.3343927575748444,-9.444751025803313
2518,-4.974678850235855,-2.22981339722254,3.330463570276472,1.6762256728630556,4.519512667618131,-4.580764164467519,-5.647519935491599,1.8123528837037364,0.4512432133458322,4.40076876101806,3.717006254281118,-3.192894750951949,-3.3997911808060466,-1.8796531692254919,-1.6611850370381065,-5.810176616835619,0.9689292964469989,-5.308639130241382,0.786880686511745,-0.6002920955593218,0.05924946239101092,3.467306254537642,-3.4719357907508592,-8.108076204368842,-0.7146955682260703,1.1532964259094844,-5.629469200219304,4.059991074820544,-0.4637786372279,-5.27053222522893,-5.353608738243594,2.1929481838100373,-4.306477142893393,4.152339060527172,4.308180427386289,-0.030879984850162162,-1.1244491440700355,5.117539778298125,-0.9341975854520742,-0.7287210744677091,3.2368664890185603,0.34531682974643163,-6.716359796950433,-1.1065968111824482,-1.9634494711503732,-1.8930721776576067,3.0520983654114087,-3.551563516978541,2.4025495220856388,5.111387239708115,1.3679248423724182,1.2644244566299794,3.833080037634994,2.7081345234498375,-4.351161038614143,1.344575976658146,-0.6795604348356538,2.3992997655945434,4.028923181340767,3.877886692594376
2519,5.901263815153868,2.6728914661303635,-0.6108646268236495,4.47204821257751,0.18826781403825932,5.244915335614223,11.010982997587744,-6.427719744976055,3.734030892703869,-2.312139850359194,-4.038185101930765,0.521917993126951,2.116701493659655,2.011426709099068,-4.135330248493358,4.5056177560716915,1.848575094401972,-1.9240754682419487,-0.9953452937596139,-0.6558051593855039,2.2550709680826637,0.34616368873007936,-1.5065975100657663,3.248475617561316,-1.1494681737751467,-4.8607159929137085,5.793163362888214,-2.5108089033521614,3.2325337999696435,-0.4683966002843155,-0.7601785836034617,-2.137512611383033,1.5554670845787373,-1.6493770081196149,-2.266758318758604,-5.75938427642401,0.2934555506183456,-2.3671557583674585,-1.335230875370606,-0.46152472620290785,-0.037281650070220496,-3.99390896591098,-3.627438935089058,0.7961628067846584,-1.9976161432213244,-0.7912272400133769,0.9927220989215536,3.9859661768406367,-2.363086888023951,1.3089686023538556,-4.716651948862685,-0.9622877993544482,-1.921075356550831,-6.314794761186293,10.89946123560481,4.28271150279291,0.7332834245629403,3.365671735944638,1.0070468568688984,-5.437652155029662
2520,6.54601732963915,-2.292362117522579,-3.8958611253007356,-0.3535441980849089,-4.812271034586259,5.851237292244611,8.147078831631111,-1.0425748852561365,-1.5225384119717256,-2.6345092172627327,-3.22444983216368,3.6830291060716553,0.7661772902416617,3.766147039201198,-0.4735987080166316,8.199195197521734,1.9235976196498956,0.09034483724218606,-3.297121321446843,4.0675006805350655,-2.5243659586062783,-5.8085818635057205,2.527748514427088,3.8491127149058646,1.8597013938893927,0.512868082474992,-0.23678896741842187,-2.5519301131276464,0.31632170216042077,-2.2327688266246946,2.99860524552649,-5.82330225441905,3.3003096835858736,-3.739386611556729,-3.099976915534386,-2.909104675447624,-1.4022612798456702,-4.245848118428441,-1.8899383132874155,2.254871741257141,3.4287812098429513,-3.416930026459669,0.5889890813720937,-2.582842643688764,-0.57734747249763,-3.065904032598194,-0.06327391289502961,3.558045613697861,1.0562520238866333,-2.692065009200602,-4.847572554707613,-1.186206598010225,1.9832848332329618,0.8253787692475503,6.12546622378879,2.5614353678008506,6.043709360483405,-1.0572516821033007,-0.07369496587872049,2.206591584995634
2521,-5.0165175658872165,-5.517424764612425,-5.426879547960729,6.8696770855421585,12.43098527415175,-4.4993784648189035,1.6621994512543947,-9.955235932139082,-3.0490044650977235,10.48648000681005,4.027963412971244,5.300584752141953,1.8301954420168076,-2.885313136495581,5.470038534503942,9.664358759996066,-0.019577467056220987,-10.063024469838775,-5.081936783590008,4.303648428431323,0.2235615693274736,-4.884566824050664,6.329328492463241,1.1615326818188167,2.4660787994543294,12.328670836934833,4.742714963114959,8.738835160033679,6.289096582690441,-12.895272049167865,-4.258831940651484,-7.231066958753104,-0.5501958061297547,4.390910267813586,1.1901479462057336,0.5079983546416481,3.9080776742140393,9.879050797607242,8.590119056387602,-4.853591904642764,-6.039000377972821,4.209727120836956,-7.027585491737468,-3.2233331114240706,-3.0221701895504793,-7.5302852687024835,-6.725619369858834,-2.091696515348962,-4.662863524910991,4.632153050644191,-2.0740826479861583,0.9156430392674152,-10.916988561212685,-6.764655674479822,4.019406394119519,-0.05322087461568774,5.37312482094025,-4.2062294747061735,1.7497806324536533,4.1196636244831195
2522,3.815382957759562,-2.413975648406141,-1.1460866614855292,0.7991283103373746,2.0632683130162106,3.365076489284618,2.168454231982271,-0.7448160020305714,1.1049924051984585,4.7241518625580055,2.956640918972787,1.2392819978552423,-2.207803085930653,4.895666044728362,-0.9218961891997686,6.457216543469005,5.218152363624219,-2.2151631323731635,0.841023342369319,11.617344388716953,-0.5855980509078711,-0.18147420678811763,-1.7690323745997376,-1.749554565313628,-0.35027532563663744,1.6154882894986393,-6.572232669852713,4.08848995223848,1.5899257606182386,-6.858636071388366,-0.6635152060111971,-3.3660594399455284,-3.10298904594309,-5.404786325858619,2.47921651496105,-8.154380215897845,0.46229625755503606,4.2660438485442995,0.1433623582002987,2.4217815365061326,4.150559837309496,0.942753458976007,-3.470778336333984,-0.6434703563614561,2.064708445645413,-3.6660676280425992,2.086304663568757,-10.196556944217651,3.6446994415117886,4.253615149933866,-0.7506774237532999,0.726764482342426,5.771514950389285,0.9666600187807701,4.383858757671689,-3.3398672961371054,4.166384600128179,3.7349629046179675,7.279883067309749,8.341137060524208
2523,0.7209344392400192,-6.2072115169589495,-1.0937729975850499,2.5838515017029637,0.24683694193034542,0.582439274862569,1.453961999994529,3.9093780658266217,-6.2173431381595865,-4.3925168889660675,0.2599392063789457,1.0808163606827916,0.5789327591190444,5.437546947333095,1.2000398869599422,5.272940199010796,2.9339601230154027,-9.55242383998205,-2.2061172083703036,-0.3345976648706859,-3.264698983413416,-3.4706559090818065,-2.288032752463661,-3.775462634585659,0.20551826464727146,1.0622307011194452,-3.0338565759115785,-3.2464560440158574,1.6060537282496508,1.7509659820198955,-0.1829085376124818,-1.444329599332308,-0.9299993753744819,-2.644955092548722,2.4507881070317867,-0.5621769389523705,2.8170452109397366,5.981134939762471,-8.104254259025062,0.7754291597505452,-2.631975900500645,-3.3452086207358778,-6.458620043588948,-2.387430955080944,-5.74765665708306,-4.506004835459839,2.911645333447306,0.9914907914591198,-1.5301137665759619,-0.6662929039098587,-4.659878695859538,2.8509689902722353,5.105133986480679,-2.514538188661403,1.923216724209256,7.538139148636958,2.4628035876210896,-0.43901191909541193,3.2717098937258933,2.231239270451287
2524,0.13578774585320796,0.791914895999296,-0.978504056499468,-3.9475531393050116,2.768616101748683,0.18776203261879582,0.6720611467350233,-0.7580970840567507,-1.44960438480794,-0.709452735602859,-3.72512184445027,1.0571372047900087,5.145735372868183,1.8497877931319613,1.9515612479912894,4.028263340536959,0.5599111680135589,5.9047641511377345,0.7322921575014093,4.433560800859292,1.461736467895737,2.1872161640120025,1.5158560335280504,-0.15939924865437238,3.844124883657613,4.849599457048726,0.531722998083829,-1.397664454634153,0.09305223780394548,1.833949821289845,3.38943837615657,-1.884890821042632,1.1314797177873783,0.9877372963289548,2.6986509855507945,-2.006835949517912,0.09251624510034923,2.733209135423937,-1.9300456149686502,4.84981373160802,-3.4219127876079654,1.0321442712658155,-1.58184374398108,0.4380172955637883,2.013493388165538,-0.715384919884007,0.30273913150002363,-6.29526824226263,-1.5081237093401612,0.03388064324272888,-3.2693034413026356,-0.08020551856313812,-3.317707045129126,-0.9698066590417895,2.233233952293097,-4.698689134014355,1.197499075555449,-0.3492189917775952,3.4760211941154506,2.231114568668158
